,Store,Date,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,Date_dayofweek,Date_month,Date_year,Date_day,IsHoliday_label,Type_B,Type_C
866,23,2012-12-28,114533,22.04,3.56,13285.54,28922.45,274.02,143.69,1233.63,138.4882258,4.145,4,12,2012,28,1,1,0
867,23,2013-01-04,114533,12.27,3.577,2827.22,42920.21,104.62,8.0,5590.76,138.5480645,3.932,4,1,2013,4,0,1,0
868,23,2013-01-11,114533,26.3,3.595,2680.8,31738.61,21.8,26.82,2753.57,138.6079032,3.932,4,1,2013,11,0,1,0
869,23,2013-01-18,114533,30.33,3.593,8812.89,8287.62,4.36,1783.08,1446.42,138.6701613,3.932,4,1,2013,18,0,1,0
870,23,2013-01-25,114533,12.05,3.579,1857.58,2675.46,0.2,240.9,1186.84,138.7333871,3.932,4,1,2013,25,0,1,0
871,23,2013-02-01,114533,22.1,3.608,26536.25,1716.26,74.1,49781.21,1938.48,138.7966129,3.932,4,2,2013,1,0,1,0
872,23,2013-02-08,114533,14.94,3.755,77017.24,407.32,453.2,49809.3,4834.74,138.8598387,3.932,4,2,2013,8,1,1,0
873,23,2013-02-15,114533,25.39,3.807,-563.9,2825.54,21.0,5510.21,4677.39,138.9004286,3.932,4,2,2013,15,0,1,0
874,23,2013-02-22,114533,20.86,3.866,14956.07,6109.29,6.58,2330.31,2469.24,138.8844286,3.932,4,2,2013,22,0,1,0
875,23,2013-03-01,114533,32.68,3.885,2573.35,1388.9,0.4,28.0,1979.19,138.8684286,3.932,4,3,2013,1,0,1,0
876,23,2013-03-08,114533,28.49,3.868,24141.13,168.8,29.03,12336.26,2166.83,138.8524286,3.932,4,3,2013,8,0,1,0
877,23,2013-03-15,114533,34.45,3.843,6873.63,0.0,9.44,4308.41,870.62,138.8597742,3.932,4,3,2013,15,0,1,0
878,23,2013-03-22,114533,23.83,3.819,9906.33,0.0,1276.0,2520.51,1482.2,138.9254839,3.932,4,3,2013,22,0,1,0
879,23,2013-03-29,114533,34.55,3.796,6361.04,0.0,1031.38,0.0,2596.96,138.9911935,3.932,4,3,2013,29,0,1,0
880,23,2013-04-05,114533,35.96,3.772,15085.79,4569.13,185.91,2067.42,2092.26,139.0569032,3.684,4,4,2013,5,0,1,0
881,23,2013-04-12,114533,39.54,3.723,3351.11,4315.25,73.52,1882.0,1737.99,139.1226129,3.684,4,4,2013,12,0,1,0
882,23,2013-04-19,114533,46.36,3.678,4078.28,774.31,88.0,0.0,547.3,139.1226129,3.684,4,4,2013,19,0,1,0
883,23,2013-04-26,114533,44.03,3.626,935.55,0.0,123.83,144.15,1458.71,139.1226129,3.684,4,4,2013,26,0,1,0
884,23,2013-05-03,114533,56.61,3.601,10960.27,20.94,39.58,5578.26,1542.6,132.7160968,6.806,4,5,2013,3,0,1,0
885,23,2013-05-10,114533,62.17,3.603,5152.32,148.88,71.44,910.25,8014.64,132.7160968,6.806,4,5,2013,10,0,1,0
886,23,2013-05-17,114533,51.72,3.63,7354.81,120.0,20.0,2070.33,2859.78,132.7160968,6.806,4,5,2013,17,0,1,0
887,23,2013-05-24,114533,59.75,3.654,4187.73,57.14,527.95,1874.86,3288.77,132.7160968,6.806,4,5,2013,24,0,1,0
888,23,2013-05-31,114533,55.99,3.668,3016.57,232.92,118.16,4.88,707.44,132.7160968,6.806,4,5,2013,31,0,1,0
889,23,2013-06-07,114533,62.51,3.66,10347.04,939.37,133.54,7627.09,5152.24,132.7160968,6.806,4,6,2013,7,0,1,0
890,23,2013-06-14,114533,58.89,3.667,7423.05,752.05,536.11,4270.64,1522.39,132.7160968,6.806,4,6,2013,14,0,1,0
891,23,2013-06-21,114533,61.09,3.673,3060.07,664.15,371.32,3959.1,2665.07,132.7160968,6.806,4,6,2013,21,0,1,0
892,23,2013-06-28,114533,71.56,3.673,7797.94,801.91,0.0,7134.79,6328.6,132.7160968,6.806,4,6,2013,28,0,1,0
893,23,2013-07-05,114533,71.7,3.643,13470.41,3153.08,641.03,9606.81,1756.07,132.7160968,6.806,4,7,2013,5,0,1,0
894,23,2013-07-12,114533,72.85,3.645,5400.9,3007.75,92.3,4927.28,1570.41,132.7160968,6.806,4,7,2013,12,0,1,0
895,23,2013-07-19,114533,76.37,3.803,2012.07,2048.49,383.62,367.34,3116.46,132.7160968,6.806,4,7,2013,19,0,1,0
896,23,2013-07-26,114533,66.54,3.879,150.46,1764.66,191.56,5.92,493.85,132.7160968,6.806,4,7,2013,26,0,1,0
897,24,2012-11-02,203819,52.73,3.97,8313.92,11811.73,63.68,3537.32,4877.52,138.6227097,8.693,4,11,2012,2,0,0,0
898,24,2012-11-09,203819,38.21,3.947,8076.39,5372.88,9.64,2701.13,3827.64,138.5172581,8.693,4,11,2012,9,0,0,0
899,24,2012-11-16,203819,44.0,3.942,8149.83,130.3,56.52,1211.08,5557.03,138.4473,8.693,4,11,2012,16,0,0,0
900,24,2012-11-23,203819,35.83,3.978,3652.05,0.01,79498.33,557.88,1721.64,138.4246667,8.693,4,11,2012,23,1,0,0
901,24,2012-11-30,203819,35.7,3.966,3750.57,0.0,5377.51,424.97,5694.17,138.4020333,8.693,4,11,2012,30,0,0,0
902,24,2012-12-07,203819,38.41,3.92,9746.87,0.0,256.91,2952.39,15937.45,138.3794,8.693,4,12,2012,7,0,0,0
903,24,2012-12-14,203819,37.88,3.869,3044.95,0.0,94.0,461.87,3190.09,138.3685484,8.693,4,12,2012,14,0,0,0
904,24,2012-12-21,203819,38.07,3.816,5534.28,97.5,83.27,123.39,1423.9,138.4283871,8.693,4,12,2012,21,0,0,0
905,24,2012-12-28,203819,31.85,3.785,13207.59,24639.5,242.13,283.98,1952.87,138.4882258,8.693,4,12,2012,28,1,0,0
906,24,2013-01-04,203819,25.19,3.794,4003.39,31311.4,45.78,55.46,3545.98,138.5480645,8.75,4,1,2013,4,0,0,0
907,24,2013-01-11,203819,32.93,3.802,4802.99,25691.42,9.33,240.11,3571.6,138.6079032,8.75,4,1,2013,11,0,0,0
908,24,2013-01-18,203819,34.96,3.798,10280.65,8762.33,6.62,3250.76,2390.43,138.6701613,8.75,4,1,2013,18,0,0,0
909,24,2013-01-25,203819,22.23,3.78,5304.44,4001.75,0.3,1142.67,2835.01,138.7333871,8.75,4,1,2013,25,0,0,0
910,24,2013-02-01,203819,30.77,3.806,16578.16,3771.2,248.7,36615.03,1773.02,138.7966129,8.75,4,2,2013,1,0,0,0
911,24,2013-02-08,203819,24.78,3.945,67978.21,3160.58,510.7,56735.25,6406.18,138.8598387,8.75,4,2,2013,8,1,0,0
912,24,2013-02-15,203819,30.83,4.006,30387.5,3345.17,10.2,24079.57,4095.4,138.9004286,8.75,4,2,2013,15,0,0,0
913,24,2013-02-22,203819,28.04,4.045,11374.11,4177.67,0.0,7126.19,5515.89,138.8844286,8.75,4,2,2013,22,0,0,0
914,24,2013-03-01,203819,36.25,4.079,7463.25,1240.37,0.8,3203.05,1626.23,138.8684286,8.75,4,3,2013,1,0,0,0
915,24,2013-03-08,203819,34.0,4.045,25493.43,589.16,28.38,12134.86,3029.84,138.8524286,8.75,4,3,2013,8,0,0,0
916,24,2013-03-15,203819,38.82,4.029,13908.82,0.0,4.45,3777.98,2512.83,138.8597742,8.75,4,3,2013,15,0,0,0
917,24,2013-03-22,203819,31.29,3.999,3691.42,0.0,716.0,573.07,1693.38,138.9254839,8.75,4,3,2013,22,0,0,0
918,24,2013-03-29,203819,39.04,3.983,14769.88,0.0,504.45,2956.94,3683.87,138.9911935,8.75,4,3,2013,29,0,0,0
919,24,2013-04-05,203819,41.09,3.954,11628.38,6169.32,317.18,4239.74,2843.86,139.0569032,8.362,4,4,2013,5,0,0,0
920,24,2013-04-12,203819,49.38,3.914,4629.04,1215.02,65.54,3291.28,1867.73,139.1226129,8.362,4,4,2013,12,0,0,0
921,24,2013-04-19,203819,51.45,3.876,12838.71,108.99,70.7,17.58,1967.0,139.1226129,8.362,4,4,2013,19,0,0,0
922,24,2013-04-26,203819,48.5,3.806,1282.07,0.0,93.5,95.04,1844.13,139.1226129,8.362,4,4,2013,26,0,0,0
923,24,2013-05-03,203819,56.72,3.775,10594.55,0.0,70.55,7033.58,1503.35,132.7160968,6.806,4,5,2013,3,0,0,0
924,24,2013-05-10,203819,58.63,3.762,6334.38,57.0,50.79,2380.2,9520.36,132.7160968,6.806,4,5,2013,10,0,0,0
925,24,2013-05-17,203819,56.46,3.79,7745.47,282.7,13.92,1182.7,4976.83,132.7160968,6.806,4,5,2013,17,0,0,0
926,24,2013-05-24,203819,64.66,3.793,8367.87,232.82,390.81,3406.78,1171.95,132.7160968,6.806,4,5,2013,24,0,0,0
927,24,2013-05-31,203819,61.54,3.808,3842.27,294.81,784.9,46.23,3128.36,132.7160968,6.806,4,5,2013,31,0,0,0
928,24,2013-06-07,203819,66.29,3.792,14157.66,847.12,298.64,8979.83,4865.35,132.7160968,6.806,4,6,2013,7,0,0,0
929,24,2013-06-14,203819,63.33,3.795,5291.57,642.43,607.93,3835.43,3738.93,132.7160968,6.806,4,6,2013,14,0,0,0
930,24,2013-06-21,203819,66.47,3.793,3400.51,781.14,269.86,5943.6,3837.67,132.7160968,6.806,4,6,2013,21,0,0,0
931,24,2013-06-28,203819,75.87,3.8,6183.9,1030.79,10.1,8227.58,3617.85,132.7160968,6.806,4,6,2013,28,0,0,0
932,24,2013-07-05,203819,76.41,3.778,12403.94,3807.42,820.9,10917.69,2649.91,132.7160968,6.806,4,7,2013,5,0,0,0
933,24,2013-07-12,203819,77.83,3.791,3210.19,2023.12,174.96,192.14,856.79,132.7160968,6.806,4,7,2013,12,0,0,0
934,24,2013-07-19,203819,80.11,3.913,4118.48,2005.75,222.77,4054.95,2534.83,132.7160968,6.806,4,7,2013,19,0,0,0
935,24,2013-07-26,203819,74.01,3.951,3592.9,1925.68,8.1,905.63,1607.87,132.7160968,6.806,4,7,2013,26,0,0,0
936,25,2012-11-02,128107,40.83,3.787,12435.08,16493.02,55.19,1165.36,1144.39,216.1567105,7.293,4,11,2012,2,0,1,0
937,25,2012-11-09,128107,34.59,3.771,8241.47,4602.35,140.59,2798.74,2750.2,216.1618309,7.293,4,11,2012,9,0,1,0
938,25,2012-11-16,128107,42.75,3.75,5239.56,817.6,36.04,1090.69,2570.57,216.1829378,7.293,4,11,2012,16,0,1,0
939,25,2012-11-23,128107,40.33,3.748,1806.23,0.0,77269.3,372.64,1083.64,216.2253604,7.293,4,11,2012,23,1,1,0
940,25,2012-11-30,128107,31.96,3.729,1885.29,0.0,7493.9,100.06,3974.29,216.2677829,7.293,4,11,2012,30,0,1,0
941,25,2012-12-07,128107,44.84,3.688,5924.01,0.0,164.0,2095.22,5744.1,216.3102054,7.293,4,12,2012,7,0,1,0
942,25,2012-12-14,128107,37.79,3.637,4038.03,0.0,30.0,224.53,1682.92,216.3629276,7.293,4,12,2012,14,0,1,0
943,25,2012-12-21,128107,39.12,3.577,3376.28,0.0,177.0,72.01,269.3,216.4774481,7.293,4,12,2012,21,0,1,0
944,25,2012-12-28,128107,27.55,3.563,11458.67,23102.07,60.0,330.69,1423.39,216.5919686,7.293,4,12,2012,28,1,1,0
945,25,2013-01-04,128107,22.62,3.592,1110.97,21678.98,4.88,84.58,2257.32,216.7064891,7.439,4,1,2013,4,0,1,0
946,25,2013-01-11,128107,33.27,3.611,4639.99,8520.81,4.66,150.09,2535.14,216.8210096,7.439,4,1,2013,11,0,1,0
947,25,2013-01-18,128107,37.9,3.605,1988.0,2369.91,5.27,16.35,1017.39,216.8568073,7.439,4,1,2013,18,0,1,0
948,25,2013-01-25,128107,18.89,3.583,1279.16,1315.38,1.1,356.16,899.27,216.861116,7.439,4,1,2013,25,0,1,0
949,25,2013-02-01,128107,32.57,3.615,16999.41,603.41,244.2,24224.34,855.25,216.8654246,7.439,4,2,2013,1,0,1,0
950,25,2013-02-08,128107,23.08,3.753,48279.58,252.55,167.02,24939.8,2566.96,216.8697332,7.439,4,2,2013,8,1,1,0
951,25,2013-02-15,128107,31.71,3.814,8838.55,1560.68,709.42,536.0,5488.14,216.9093707,7.439,4,2,2013,15,0,1,0
952,25,2013-02-22,128107,23.16,3.859,7290.59,3501.79,0.0,2202.1,2141.66,217.0373301,7.439,4,2,2013,22,0,1,0
953,25,2013-03-01,128107,31.95,3.89,4921.26,81.87,1.2,571.51,822.23,217.1652896,7.439,4,3,2013,1,0,1,0
954,25,2013-03-08,128107,28.79,3.86,20996.56,-3.27,17.57,3982.88,1833.43,217.293249,7.439,4,3,2013,8,0,1,0
955,25,2013-03-15,128107,39.22,3.834,12203.02,0.0,3.32,2543.84,1125.09,217.4084917,7.439,4,3,2013,15,0,1,0
956,25,2013-03-22,128107,28.89,3.8,5232.03,0.0,510.0,148.52,732.94,217.4919425,7.439,4,3,2013,22,0,1,0
957,25,2013-03-29,128107,34.08,3.784,8101.96,0.0,369.83,825.69,1389.48,217.5753932,7.439,4,3,2013,29,0,1,0
958,25,2013-04-05,128107,36.75,3.763,13525.91,3245.99,165.01,1109.08,1475.49,217.6588439,7.191,4,4,2013,5,0,1,0
959,25,2013-04-12,128107,56.08,3.724,3881.79,1981.72,29.77,798.01,850.22,217.7422947,7.191,4,4,2013,12,0,1,0
960,25,2013-04-19,128107,56.15,3.676,4568.42,196.17,20.68,88.0,948.87,217.7422947,7.191,4,4,2013,19,0,1,0
961,25,2013-04-26,128107,45.91,3.615,697.64,0.0,78.88,44.22,689.97,217.7422947,7.191,4,4,2013,26,0,1,0
962,25,2013-05-03,128107,59.39,3.592,3908.65,10.0,35.34,621.4,1231.05,132.7160968,6.806,4,5,2013,3,0,1,0
963,25,2013-05-10,128107,61.81,3.583,8273.69,169.0,34.62,3185.99,4953.49,132.7160968,6.806,4,5,2013,10,0,1,0
964,25,2013-05-17,128107,54.59,3.614,6632.2,135.88,9.18,586.17,3001.59,132.7160968,6.806,4,5,2013,17,0,1,0
965,25,2013-05-24,128107,67.35,3.627,2159.9,289.64,461.09,1130.26,1327.97,132.7160968,6.806,4,5,2013,24,0,1,0
966,25,2013-05-31,128107,62.98,3.646,3096.88,299.98,124.06,70.37,1247.69,132.7160968,6.806,4,5,2013,31,0,1,0
967,25,2013-06-07,128107,65.06,3.633,7317.48,938.79,78.54,3696.43,2265.72,132.7160968,6.806,4,6,2013,7,0,1,0
968,25,2013-06-14,128107,65.58,3.632,9439.14,890.4,269.41,3889.51,2657.01,132.7160968,6.806,4,6,2013,14,0,1,0
969,25,2013-06-21,128107,67.26,3.626,2233.29,855.6,125.73,3450.58,2396.8,132.7160968,6.806,4,6,2013,21,0,1,0
970,25,2013-06-28,128107,73.84,3.639,3498.52,1329.69,0.0,540.5,643.03,132.7160968,6.806,4,6,2013,28,0,1,0
971,25,2013-07-05,128107,71.26,3.614,7260.1,1775.9,327.84,5916.92,3209.26,132.7160968,6.806,4,7,2013,5,0,1,0
972,25,2013-07-12,128107,72.09,3.614,6531.02,2142.32,35.98,2992.9,399.66,132.7160968,6.806,4,7,2013,12,0,1,0
973,25,2013-07-19,128107,77.73,3.737,2442.41,942.45,235.5,593.19,1504.47,132.7160968,6.806,4,7,2013,19,0,1,0
974,25,2013-07-26,128107,68.72,3.804,242.98,891.49,1.8,47.23,1129.68,132.7160968,6.806,4,7,2013,26,0,1,0
975,26,2012-11-02,152513,48.67,3.817,6408.11,8616.07,51.82,1288.17,2064.51,138.6227097,7.138,4,11,2012,2,0,0,0
976,26,2012-11-09,152513,32.72,3.792,4842.66,3083.37,27.52,274.07,3595.5,138.5172581,7.138,4,11,2012,9,0,0,0
977,26,2012-11-16,152513,38.23,3.754,4476.0,180.34,34.86,492.43,3675.31,138.4473,7.138,4,11,2012,16,0,0,0
978,26,2012-11-23,152513,33.94,3.727,678.1,0.0,71089.48,139.85,2013.47,138.4246667,7.138,4,11,2012,23,1,0,0
979,26,2012-11-30,152513,24.71,3.713,4331.03,0.0,4113.3,160.46,6337.07,138.4020333,7.138,4,11,2012,30,0,0,0
980,26,2012-12-07,152513,32.26,3.679,5567.74,0.0,118.49,864.65,6752.49,138.3794,7.138,4,12,2012,7,0,0,0
981,26,2012-12-14,152513,30.62,3.639,3134.08,0.0,41.0,82.32,2455.24,138.3685484,7.138,4,12,2012,14,0,0,0
982,26,2012-12-21,152513,29.43,3.574,3785.58,11.0,112.01,22.19,2073.0,138.4283871,7.138,4,12,2012,21,0,0,0
983,26,2012-12-28,152513,23.73,3.56,6947.56,22671.67,259.93,27.44,1259.96,138.4882258,7.138,4,12,2012,28,1,0,0
984,26,2013-01-04,152513,11.17,3.577,1019.69,28472.93,3.26,99.49,3230.19,138.5480645,7.097,4,1,2013,4,0,0,0
985,26,2013-01-11,152513,22.01,3.595,3331.81,13502.12,2.32,12.78,2271.66,138.6079032,7.097,4,1,2013,11,0,0,0
986,26,2013-01-18,152513,25.76,3.593,1928.88,2003.26,2.84,2201.55,1904.51,138.6701613,7.097,4,1,2013,18,0,0,0
987,26,2013-01-25,152513,6.27,3.579,1545.29,882.82,0.1,424.29,2636.55,138.7333871,7.097,4,1,2013,25,0,0,0
988,26,2013-02-01,152513,21.46,3.608,14747.64,655.99,30.98,16822.27,3281.87,138.7966129,7.097,4,2,2013,1,0,0,0
989,26,2013-02-08,152513,12.14,3.755,40985.01,518.16,332.74,16868.38,2852.91,138.8598387,7.097,4,2,2013,8,1,0,0
990,26,2013-02-15,152513,19.68,3.807,11373.62,2532.68,0.0,2808.04,6018.0,138.9004286,7.097,4,2,2013,15,0,0,0
991,26,2013-02-22,152513,18.57,3.866,6746.03,1440.08,71.16,3304.53,1932.49,138.8844286,7.097,4,2,2013,22,0,0,0
992,26,2013-03-01,152513,26.49,3.885,1699.44,190.0,18.0,133.09,2525.41,138.8684286,7.097,4,3,2013,1,0,0,0
993,26,2013-03-08,152513,26.62,3.868,17853.54,98.56,25.47,3571.47,3716.37,138.8524286,7.097,4,3,2013,8,0,0,0
994,26,2013-03-15,152513,30.19,3.843,5236.19,0.0,3.11,1436.95,2378.09,138.8597742,7.097,4,3,2013,15,0,0,0
995,26,2013-03-22,152513,18.19,3.819,9911.81,0.0,427.0,1061.15,2053.0,138.9254839,7.097,4,3,2013,22,0,0,0
996,26,2013-03-29,152513,28.3,3.796,6510.79,0.0,315.35,43.9,4595.14,138.9911935,7.097,4,3,2013,29,0,0,0
997,26,2013-04-05,152513,29.42,3.772,9549.4,3449.11,246.53,624.4,4702.57,139.0569032,6.884,4,4,2013,5,0,0,0
998,26,2013-04-12,152513,33.95,3.723,2818.7,700.38,43.1,565.42,1591.69,139.1226129,6.884,4,4,2013,12,0,0,0
999,26,2013-04-19,152513,40.55,3.678,1326.83,0.65,20.6,47.73,1101.15,139.1226129,6.884,4,4,2013,19,0,0,0
1000,26,2013-04-26,152513,40.05,3.626,1748.01,0.0,37.0,68.64,1509.77,139.1226129,6.884,4,4,2013,26,0,0,0
1001,26,2013-05-03,152513,47.3,3.601,7326.63,25.0,39.14,2263.34,2205.99,132.7160968,6.806,4,5,2013,3,0,0,0
1002,26,2013-05-10,152513,51.75,3.603,4533.84,258.88,81.3,457.1,6677.86,132.7160968,6.806,4,5,2013,10,0,0,0
1003,26,2013-05-17,152513,47.44,3.63,4933.66,502.74,5.38,532.2,5237.18,132.7160968,6.806,4,5,2013,17,0,0,0
1004,26,2013-05-24,152513,51.98,3.654,2573.04,773.84,100.52,860.13,2734.51,132.7160968,6.806,4,5,2013,24,0,0,0
1005,26,2013-05-31,152513,50.9,3.668,4243.24,189.95,203.69,16.44,2753.77,132.7160968,6.806,4,5,2013,31,0,0,0
1006,26,2013-06-07,152513,57.88,3.66,8643.22,333.67,76.77,3303.7,4205.17,132.7160968,6.806,4,6,2013,7,0,0,0
1007,26,2013-06-14,152513,54.46,3.667,4439.77,397.86,307.0,1405.1,2208.29,132.7160968,6.806,4,6,2013,14,0,0,0
1008,26,2013-06-21,152513,56.02,3.673,4879.84,406.72,126.4,1265.84,4277.88,132.7160968,6.806,4,6,2013,21,0,0,0
1009,26,2013-06-28,152513,62.53,3.673,4505.32,461.56,0.0,1969.92,3352.74,132.7160968,6.806,4,6,2013,28,0,0,0
1010,26,2013-07-05,152513,65.29,3.643,6343.21,1455.2,520.79,5672.65,1044.93,132.7160968,6.806,4,7,2013,5,0,0,0
1011,26,2013-07-12,152513,65.98,3.645,3377.02,1673.17,44.46,1927.06,4843.2,132.7160968,6.806,4,7,2013,12,0,0,0
1012,26,2013-07-19,152513,70.09,3.803,1635.2,1021.13,143.75,490.21,1123.83,132.7160968,6.806,4,7,2013,19,0,0,0
1013,26,2013-07-26,152513,63.07,3.879,538.78,822.92,0.4,85.49,1086.05,132.7160968,6.806,4,7,2013,26,0,0,0
1014,27,2012-11-02,204184,54.44,3.97,13125.35,13340.62,32.81,6669.47,718.46,142.6614597,8.0,4,11,2012,2,0,0,0
1015,27,2012-11-09,204184,41.06,3.947,7490.34,20667.93,204.5,693.02,2912.62,142.5605081,8.0,4,11,2012,9,0,0,0
1016,27,2012-11-16,204184,46.66,3.942,13377.23,5391.57,209.27,1851.81,4613.77,142.4928071,8.0,4,11,2012,16,0,0,0
1017,27,2012-11-23,204184,43.63,3.978,3706.65,23.98,94432.21,588.15,6938.6,142.4694405,8.0,4,11,2012,23,1,0,0
1018,27,2012-11-30,204184,38.95,3.966,3865.29,8.98,9084.53,102.38,13208.03,142.4460738,8.0,4,11,2012,30,0,0,0
1019,27,2012-12-07,204184,44.13,3.92,6831.83,0.0,368.29,2410.23,13504.05,142.4227071,8.0,4,12,2012,7,0,0,0
1020,27,2012-12-14,204184,43.87,3.869,3170.43,0.0,231.0,19.88,6252.08,142.411735,8.0,4,12,2012,14,0,0,0
1021,27,2012-12-21,204184,43.65,3.816,4615.76,68.96,81.36,79.48,541.09,142.4751302,8.0,4,12,2012,21,0,0,0
1022,27,2012-12-28,204184,36.05,3.785,6032.37,31849.81,373.32,191.69,4961.75,142.5385253,8.0,4,12,2012,28,1,0,0
1023,27,2013-01-04,204184,32.23,3.794,7701.72,49026.3,56.77,64.25,3763.34,142.6019205,7.945,4,1,2013,4,0,0,0
1024,27,2013-01-11,204184,39.49,3.802,4089.24,30552.82,17.44,1337.06,2386.07,142.6653157,7.945,4,1,2013,11,0,0,0
1025,27,2013-01-18,204184,40.57,3.798,8172.0,7946.12,8.6,4105.5,2873.45,142.7320173,7.945,4,1,2013,18,0,0,0
1026,27,2013-01-25,204184,26.45,3.78,1943.33,4236.29,1.6,512.17,1181.34,142.8000415,7.945,4,1,2013,25,0,0,0
1027,27,2013-02-01,204184,34.17,3.806,26226.09,2773.71,52.0,51587.03,3215.4,142.8680657,7.945,4,2,2013,1,0,0,0
1028,27,2013-02-08,204184,28.67,3.945,65996.68,1098.51,188.58,38065.62,3295.95,142.9360899,7.945,4,2,2013,8,1,0,0
1029,27,2013-02-15,204184,35.13,4.006,23292.54,14425.39,243.52,19609.28,7859.66,142.9815995,7.945,4,2,2013,15,0,0,0
1030,27,2013-02-22,204184,31.52,4.045,17103.18,8134.12,409.54,2543.6,5931.69,142.9708227,7.945,4,2,2013,22,0,0,0
1031,27,2013-03-01,204184,39.9,4.079,7118.91,1066.15,0.36,189.88,1329.77,142.9600459,7.945,4,3,2013,1,0,0,0
1032,27,2013-03-08,204184,36.11,4.045,15232.2,397.96,71.9,6609.0,2614.03,142.9492691,7.945,4,3,2013,8,0,0,0
1033,27,2013-03-15,204184,41.95,4.029,19493.78,0.27,21.05,5463.42,2894.25,142.9601382,7.945,4,3,2013,15,0,0,0
1034,27,2013-03-22,204184,35.43,3.999,11085.15,0.0,749.5,3047.97,1944.8,143.0251221,7.945,4,3,2013,22,0,0,0
1035,27,2013-03-29,204184,41.53,3.983,9272.92,0.0,863.54,3.76,4253.53,143.090106,7.945,4,3,2013,29,0,0,0
1036,27,2013-04-05,204184,43.78,3.954,16900.93,8685.88,429.4,1919.44,3231.21,143.1550899,7.697,4,4,2013,5,0,0,0
1037,27,2013-04-12,204184,53.28,3.914,9303.85,6759.23,74.36,2471.53,1389.71,143.2200737,7.697,4,4,2013,12,0,0,0
1038,27,2013-04-19,204184,53.65,3.876,4566.1,759.03,87.8,122.38,1218.07,143.2200737,7.697,4,4,2013,19,0,0,0
1039,27,2013-04-26,204184,50.88,3.806,4091.2,2.98,142.58,89.1,1587.02,143.2200737,7.697,4,4,2013,26,0,0,0
1040,27,2013-05-03,204184,55.83,3.775,7028.8,14.9,84.6,2780.28,2094.38,132.7160968,6.806,4,5,2013,3,0,0,0
1041,27,2013-05-10,204184,57.38,3.762,6867.63,171.94,81.08,2630.92,3630.71,132.7160968,6.806,4,5,2013,10,0,0,0
1042,27,2013-05-17,204184,60.06,3.79,9275.52,466.43,21.46,1667.9,6300.88,132.7160968,6.806,4,5,2013,17,0,0,0
1043,27,2013-05-24,204184,65.19,3.793,5454.05,269.88,631.68,2561.35,3189.17,132.7160968,6.806,4,5,2013,24,0,0,0
1044,27,2013-05-31,204184,64.65,3.808,2920.43,357.26,448.44,192.04,3557.71,132.7160968,6.806,4,5,2013,31,0,0,0
1045,27,2013-06-07,204184,69.53,3.792,12658.02,915.15,187.99,7287.16,3704.79,132.7160968,6.806,4,6,2013,7,0,0,0
1046,27,2013-06-14,204184,67.64,3.795,11806.99,716.93,350.23,3019.24,11306.53,132.7160968,6.806,4,6,2013,14,0,0,0
1047,27,2013-06-21,204184,70.76,3.793,5236.08,781.81,448.4,3792.83,2223.17,132.7160968,6.806,4,6,2013,21,0,0,0
1048,27,2013-06-28,204184,77.34,3.8,5149.82,2392.39,16.78,5227.22,4302.13,132.7160968,6.806,4,6,2013,28,0,0,0
1049,27,2013-07-05,204184,77.41,3.778,12819.65,3929.43,744.57,10416.2,1937.43,132.7160968,6.806,4,7,2013,5,0,0,0
1050,27,2013-07-12,204184,80.74,3.791,5214.6,2589.72,104.61,2925.97,4733.11,132.7160968,6.806,4,7,2013,12,0,0,0
1051,27,2013-07-19,204184,83.36,3.913,4965.8,1626.51,204.17,633.73,1818.64,132.7160968,6.806,4,7,2013,19,0,0,0
1052,27,2013-07-26,204184,77.01,3.951,277.52,2359.44,19.45,39.42,671.27,132.7160968,6.806,4,7,2013,26,0,0,0
1053,28,2012-11-02,206302,63.22,4.099,9765.35,6729.72,43.82,4608.92,7092.27,131.2362258,10.199,4,11,2012,2,0,0,0
1054,28,2012-11-09,206302,65.31,3.951,11066.79,7689.39,25.88,2816.22,6764.59,131.2793548,10.199,4,11,2012,9,0,0,0
1055,28,2012-11-16,206302,49.39,3.834,10431.55,184.51,42.72,1422.57,771448.1,131.3258,10.199,4,11,2012,16,0,0,0
1056,28,2012-11-23,206302,58.07,3.759,1064.86,0.0,84493.38,515.22,1144.61,131.3766667,10.199,4,11,2012,23,1,0,0
1057,28,2012-11-30,206302,57.03,3.581,2475.11,0.0,7879.62,438.16,31990.74,131.4275333,10.199,4,11,2012,30,0,0,0
1058,28,2012-12-07,206302,57.83,3.668,9232.97,0.0,413.24,2404.59,12278.82,131.4784,10.199,4,12,2012,7,0,0,0
1059,28,2012-12-14,206302,49.74,3.467,3904.31,0.0,128.0,279.27,7181.55,131.537,10.199,4,12,2012,14,0,0,0
1060,28,2012-12-21,206302,42.83,3.393,3577.43,79.96,122.92,36.29,2530.09,131.642,10.199,4,12,2012,21,0,0,0
1061,28,2012-12-28,206302,43.35,3.48,12973.34,35919.8,173.1,63.89,1894.52,131.747,10.199,4,12,2012,28,1,0,0
1062,28,2013-01-04,206302,38.8,3.51,1529.2,28399.98,17.51,15.74,4848.03,131.852,9.91,4,1,2013,4,0,0,0
1063,28,2013-01-11,206302,44.59,3.542,6311.91,9225.86,4.4,241.02,5898.01,131.957,9.91,4,1,2013,11,0,0,0
